ID,PredictedProb
123113,0.944279637951515
123115,0.560677112525308
123116,0.809809890890285
123119,0.859706166538864
123120,0.925974900402909
123122,0.755304327444679
123124,0.921302997046134
123125,0.943663372656308
123129,0.165317775753349
123131,0.612743622954048
123132,0.560553620114049
123134,0.846486411751104
123135,0.926486833562518
123136,0.108418744440061
123138,0.864030611717962
123142,0.822023783123577
123146,0.770339948474579
123147,0.427779801723391
123148,0.484191939677316
123149,0.894225936039261
123150,0.475599824269034
123154,0.927347993074593
123155,0.843454251763161
123160,0.816024714034566
123161,0.768357528108374
123162,0.809469765632123
123164,0.341881621492157
123167,0.607680982085709
123168,0.940667580451616
123169,0.757422317616108
123171,0.940352170864552
123173,0.843932724741994
123175,0.74579829566177
123177,0.920049643918558
123179,0.771329604929868
123180,0.855362876263996
123182,0.475509550533455
123184,0.650135151973571
123187,0.558758353349614
123190,0.681306948919394
123191,0.494458597277446
123193,0.309446477773437
123194,0.707316271291144
123195,0.759908052877649
123199,0.719880272224592
123201,0.805319279265723
123202,0.942506122381948
123208,0.846000890822527
123209,0.517199457029391
123211,0.75690894821863
123212,0.94599078386587
123214,0.894987359530695
123217,0.897025191936049
123218,0.878869234691826
123222,0.877716127300705
123227,0.449421030768498
123230,0.454352754912087
123233,0.643391317056323
123234,0.877895013131042
123235,0.940788815942191
123237,0.687161959703898
123238,0.652309515330289
123241,0.913031684616735
123243,0.485546907117645
123245,0.880572929146287
123246,0.761710816720616
123252,0.83555677652325
123253,0.750585402143175
123258,0.919753116512127
123260,0.469917316443878
123263,0.732184075774651
123264,0.777208819692303
123265,0.763030070268534
123266,0.750936874178212
123269,0.566388032206826
123270,0.849397028267427
123272,0.939204912599497
123273,0.710812378047254
123278,0.922744289645361
123282,0.911924633426342
123284,0.851929276989453
123286,0.406285747163432
123288,0.841141139035914
123289,0.911336038838359
123290,0.720584006596146
123291,0.595075538652153
123292,0.740148030914383
123297,0.534285696275075
123299,0.575002020626001
123300,0.853464994199406
123301,0.619768231537978
123303,0.660059520113666
123306,0.794392468145093
123307,0.856606527198054
123308,0.866407405976538
123309,0.939187952580566
123310,0.860298839438371
123312,0.58573985964272
123313,0.574959581445374
123314,0.5005287861285
123315,0.848309795808151
123316,0.871592572841352
123317,0.908688292360125
123318,0.932930371780965
123319,0.892105271787863
123320,0.812002582604835
123325,0.898470853721865
123327,0.492547887046458
123331,0.449540960396286
123332,0.529703341956601
123334,0.921146186678297
123336,0.934319619714636
123337,0.922011284414259
123338,0.843402679394113
123339,0.944290303550589
123340,0.877432281745489
123342,0.478267106507121
123343,0.840199814346888
123344,0.891387093751806
123346,0.721877986560053
123347,0.72954573087228
123348,0.752436014630251
123350,0.911216881439839
123351,0.907858308939182
123354,0.928705577428639
123355,0.850893288962167
123357,0.168478982454726
123358,0.74618247458923
123359,0.875515443126776
123360,0.90229653908569
123361,0.679565856134106
123363,0.811703447106347
123364,0.827531945585467
123365,0.914276641738054
123366,0.834781359353456
123370,0.555439581387638
123372,0.770569323439733
123375,0.889901406424333
123379,0.940685257508473
123381,0.795514826233083
123382,0.874797297308689
123385,0.896473217768501
123387,0.539738676680855
123388,0.837147000442883
123392,0.436269431154806
123393,0.938553475963877
123397,0.926665688281615
123401,0.674883184048553
123403,0.56355455457399
123405,0.638226457337329
123407,0.254492477485815
123411,0.84720131866469
123412,0.91001913669557
123413,0.92762052608062
123414,0.929552667032103
123418,0.88724655442994
123419,0.942262466036087
123420,0.826717411858925
123421,0.915855331779767
123423,0.266455806308537
123425,0.729097767364586
123427,0.788547586779844
123428,0.869340006219974
123429,0.869453122969057
123430,0.752353714473689
123431,0.906236221592633
123432,0.867051433737708
123434,0.831167934946843
123436,0.909903937158145
123439,0.727240938919358
123441,0.889454846547037
123442,0.841390863350389
123444,0.887449761966339
123445,0.906500370322667
123449,0.809554619635484
123450,0.652575032386529
123451,0.72497691064913
123454,0.679229573758105
123457,0.797557482819629
123458,0.868142643854807
123460,0.431492924524588
123461,0.838805107657797
123462,0.847354564728916
123465,0.903340752234634
123468,0.874168140925411
123472,0.690535724122062
123476,0.512858837838479
123477,0.903576489264282
123479,0.882993243388363
123485,0.40490088643457
123486,0.708643423869606
123487,0.786574322494724
123489,0.917654344599704
123492,0.866652330577498
123493,0.913323960588971
123494,0.828634973888292
123495,0.784671169054799
123497,0.842745080916
123499,0.93624367247467
123500,0.438926749694627
123502,0.676090030659979
123503,0.788841123934718
123505,0.877611526466288
123508,0.843900703218149
123509,0.641053931800785
123510,0.806549176309788
123512,0.689176599830185
123514,0.736721147038041
123516,0.777273715065099
123517,0.943959070051872
123518,0.905880743951126
123520,0.763637203439871
123521,0.828484954905775
123523,0.567336265611609
123528,0.698958772647864
123531,0.770074712748026
123535,0.783975301840529
123541,0.915171556819339
123543,0.726128667422747
123545,0.775765736400237
123546,0.45349739590728
123547,0.722503572971088
123548,0.676046936516771
123550,0.886312878439622
123552,0.823843779808045
123557,0.888655963084371
123558,0.662374114371546
123559,0.677344784864729
123560,0.922184655770854
123563,0.838629784980619
123569,0.569042168559971
123570,0.885564132147306
123573,0.940943641942813
123574,0.922496284676031
123576,0.384482290141948
123578,0.916239119994013
123579,0.919125546950194
123580,0.942434440151054
123585,0.945281241233598
123587,0.792003579417398
123590,0.813815499714787
123592,0.834127636094703
123594,0.7842822129716
123596,0.763743476367862
123601,0.900369497068077
123603,0.6452126882118
123604,0.125646978106589
123607,0.818970604963978
123608,0.554691720470288
123610,0.872286684103275
123612,0.838841382188029
123618,0.917634082690749
123619,0.914939883655242
123621,0.826852364863531
123623,0.608932859028455
123624,0.638721092077237
123625,0.913310220363721
123626,0.502417734756071
123628,0.808032553445063
123629,0.865867068827176
123630,0.703529728707804
123632,0.611478635803828
123633,0.531620215073743
123637,0.717693550974831
123638,0.916927471965953
123642,0.601080418658075
123643,0.892648579884487
123647,0.80319058796631
123648,0.53702078287698
123650,0.791649628242713
123652,0.919975685206812
123656,0.810423800253145
123659,0.937644137517779
123664,0.56725305898016
123665,0.874696389578712
123666,0.590267780383361
123668,0.939212625360473
123670,0.889276357473101
123671,0.896179306008589
123672,0.498317506947669
123674,0.704944244807199
123678,0.921356054966911
123680,0.809539992185625
123681,0.910920083508685
123682,0.696783193266716
123683,0.65188359045934
123684,0.924412555797525
123685,0.937843538013347
123686,0.945681050471125
123688,0.709882730114968
123689,0.670791874327162
123690,0.770761150139492
123691,0.713464889929576
123692,0.759305866956644
123694,0.673956613849201
123699,0.706977997709782
123701,0.930572115448918
123702,0.912877831290117
123704,0.908282973324044
123706,0.614115832128967
123707,0.521854824328703
123708,0.874556243471885
123710,0.464306919633993
123712,0.898820697121733
123714,0.908738377937551
123716,0.878609467381649
123717,0.765858156835402
123721,0.891285960767654
123725,0.868301918961038
123730,0.92982064842925
123734,0.848863765945659
123735,0.106598469970528
123739,0.850158080313934
123740,0.833099585328616
123741,0.423278837275304
123743,0.908879852195727
123744,0.471376560908972
123745,0.941467456436629
123746,0.743392112334015
123747,0.750993655372164
123750,0.784255487221374
123753,0.352883024799775
123757,0.42584973563724
123759,0.749268189672412
123760,0.935950680180597
123763,0.811302539851186
123764,0.632411002777145
123768,0.856885400052616
123770,0.526682422785931
123775,0.807914958020552
123777,0.909797086185755
123779,0.708643355803747
123780,0.775382552579101
123783,0.91920411405728
123787,0.861850565452834
123790,0.9109836534785
123791,0.766729950128174
123792,0.915290507135312
123794,0.494969407228244
123795,0.937567675348251
123796,0.860045885931808
123797,0.776104762364941
123801,0.819324773827496
123803,0.744802420293954
123805,0.675187052159656
123807,0.603154552875736
123810,0.827106984189761
123813,0.932757875768001
123814,0.938505591992635
123818,0.851716804302255
123819,0.851259207165043
123820,0.580845946464798
123822,0.945268650985559
123825,0.774867569962449
123826,0.826277781199182
123827,0.879973529173231
123828,0.575678357707264
123829,0.712300935630101
123830,0.858259183198367
123832,0.906863973681292
123833,0.274947926937767
123834,0.592314292803285
123835,0.881028791559709
123837,0.916195812681359
123839,0.843513551798683
123840,0.83436703882259
123843,0.708356351592567
123848,0.882170901431194
123850,0.945245893593174
123855,0.652371248875169
123857,0.693714809440297
123860,0.782118643698849
123862,0.93591628143958
123864,0.908045113457516
123865,0.658690746354348
123866,0.5715358660843
123868,0.723171208632879
123870,0.889769718699688
123871,0.731099502597826
123872,0.618644720895371
123877,0.147115205206541
123880,0.73770862876412
123881,0.884197899926026
123883,0.745901530030499
123885,0.932804797727041
123889,0.601783561395747
123891,0.920467499406089
123895,0.850858900548161
123896,0.606081410833604
123897,0.910659419940525
123898,0.932432791870312
123900,0.828518933507533
123903,0.856541825976963
123905,0.938877601818409
123906,0.594712659919117
123909,0.773473362372788
123910,0.887028487837192
123913,0.940817969128968
123915,0.880739294224048
123917,0.731803294970352
123918,0.93689113885479
123919,0.899974853062944
123921,0.68184585662959
123923,0.514232574932002
123925,0.720803126697156
123926,0.917997684781037
123928,0.611871185936759
123931,0.907622388871919
123935,0.262928810448857
123938,0.726733750036339
123939,0.765565311594727
123942,0.86598638006686
123943,0.500853865059177
123944,0.875482202082715
123946,0.589818585009091
123948,0.596341379051935
123950,0.419585862053087
123952,0.941212346434366
123954,0.926897838878247
123955,0.860682654792121
123956,0.868654062710341
123961,0.771691333421815
123962,0.469995851838008
123964,0.484505548950183
123966,0.649104442558951
123968,0.452248882624461
123970,0.884659814329801
123976,0.94143936373934
123977,0.922119328108822
123978,0.896401653802435
123979,0.927811236333862
123980,0.925935638915691
123988,0.700127548146485
123991,0.915850470218701
123995,0.904711007927595
124004,0.763282498256491
124005,0.921749281546656
124006,0.755180169550302
124007,0.609630286074339
124008,0.65293351694066
124012,0.807268835840488
124013,0.805836359251216
124017,0.751278240069359
124018,0.205354513595632
124023,0.431751203909545
124025,0.690303724642919
124030,0.874871766787531
124032,0.726358743789381
124033,0.891950547335042
124034,0.815639872242623
124036,0.710164362762334
124038,0.934435695839483
124040,0.697223346939391
124042,0.790703546662484
124043,0.54117574294291
124045,0.925398167499179
124046,0.916294681018437
124049,0.91338716439311
124050,0.932298750280538
124051,0.773922919495275
124058,0.895191108213879
124059,0.837711425692591
124060,0.839813207267413
124061,0.895906285355563
124063,0.844614887453647
124064,0.860628380396703
124067,0.191259113902363
124070,0.893046578360741
124071,0.459747624092936
124073,0.788625125123874
124075,0.927699431867606
124078,0.888594086116659
124079,0.864039867935463
124080,0.916399567700405
124081,0.907906789907545
124084,0.93381213787849
124086,0.858937175061997
124093,0.924516666716304
124096,0.812821709757909
124097,0.944760594122976
124099,0.739611017262173
124104,0.898165134544873
124108,0.820162312319463
124109,0.173854899656605
124110,0.542754004657653
124111,0.737374986119638
124113,0.944814315814955
124114,0.807783156039447
124115,0.656967689885917
124116,0.936514263054143
124117,0.923093035304545
124119,0.837438376120344
124120,0.928808283597268
124122,0.646811331784763
124123,0.793308100886217
124124,0.474677141400424
124125,0.93685929372473
124126,0.933101389837366
124127,0.895213316201439
124128,0.647496492685515
124130,0.688546320482593
124133,0.923449198831519
124134,0.922379242532077
124136,0.926620714807581
124137,0.722760973161743
124139,0.547735016195225
124140,0.579937563058179
124141,0.920652457641546
124144,0.397249805583289
124145,0.7525318233862
124146,0.612565428289455
124147,0.861083544260767
124149,0.712982398203549
124150,0.415693006726876
124155,0.914286804403213
124157,0.781310085540778
124159,0.770385198943876
124160,0.61392323148119
124161,0.904752520042802
124162,0.751967210842191
124163,0.754937854146358
124169,0.854261043770015
124170,0.878638299473244
124171,0.925219168599443
124173,0.869849365449219
124176,0.884599455176689
124177,0.920876086185384
124178,0.886228180136613
124181,0.464026259212867
124182,0.849949856084397
124184,0.730753893089407
124189,0.803678303142238
124193,0.912587727784305
124194,0.823612383454336
124195,0.892469079354615
124198,0.887280527834986
124199,0.812544323645304
124201,0.713666871769348
124202,0.410652730099203
124203,0.806092507403959
124206,0.49281924726624
124207,0.796343683891989
124210,0.893275263325394
124211,0.890337803631252
124213,0.85343045198441
124215,0.568072039281483
124220,0.836386989417346
124221,0.619019228918926
124222,0.83364929028149
124223,0.410854660857061
124224,0.821757176438643
124225,0.91494984950999
124226,0.944913455896996
124230,0.243830182288924
124233,0.923314278349636
124234,0.884891980566576
124235,0.544921162712737
124236,0.942864369733506
124239,0.66236484079874
124240,0.83824236034107
124242,0.755896943031252
124243,0.870271724627979
124247,0.828482013988214
124249,0.536662535745175
124251,0.9376074944621
124254,0.915396128596907
124256,0.564497018488495
124258,0.935235975214782
124260,0.867101706831614
124265,0.832293816363412
124266,0.8719701188184
124269,0.850561691792733
124270,0.666755220191514
124273,0.857460169045163
124274,0.822390350407027
124275,0.884167107268673
124277,0.812403937871316
124281,0.700415131769006
124290,0.918863025066351
124291,0.892980093389979
124292,0.681470542403441
124293,0.937635868150774
124294,0.785961504494297
124295,0.800229502824266
124298,0.94059951184965
124301,0.910430914247996
124302,0.935456076613295
124305,0.80445257687282
124306,0.913212523166742
124307,0.871144838623136
124315,0.912524696396444
124318,0.632458703834865
124319,0.549287071875959
124320,0.807407526798373
124321,0.577203636675707
124322,0.946646063186557
124324,0.824020922450784
124328,0.491122331757231
124330,0.908323365960885
124334,0.911158361693007
124335,0.89222787466285
124336,0.398352232129571
124337,0.605976166641716
124340,0.713800165812044
124342,0.881755255848845
124344,0.788109260644768
124346,0.390018483762457
124348,0.945870368970222
124349,0.896611695183114
124350,0.896631063529664
124351,0.79043667698221
124353,0.889613010210887
124355,0.932626044703577
124356,0.561055879641616
124357,0.933844083932521
124361,0.509436393577753
124362,0.872385705400205
124363,0.772788099267919
124366,0.784092435960684
124367,0.944713220548361
124370,0.89490979999524
124371,0.915234147235924
124373,0.827816511091446
124374,0.885346229827641
124375,0.93956142042192
124376,0.829661883731347
124380,0.819784212573488
124382,0.902199428105217
124384,0.691006184503627
124385,0.940801356490617
124387,0.860703695926377
124390,0.693797278320118
124393,0.817867595160947
124394,0.666180344956353
124397,0.717019600936718
124398,0.760013382586459
124402,0.6965500720665
124406,0.48317975540089
124408,0.878859971912733
124409,0.317923555217564
124410,0.744408689580891
124411,0.912165714176801
124412,0.635768868115244
124413,0.697842931141156
124415,0.738880306339154
124417,0.793507376472882
124418,0.83634573433227
124420,0.788106665567847
124421,0.858193877941032
124422,0.866957710184106
124423,0.818773605975156
124424,0.825972342242072
124427,0.65441765941096
124429,0.907710263111962
124431,0.911191733337927
124436,0.429548031819111
124437,0.795591992335817
124439,0.925880997754891
124440,0.94155904012121
124451,0.429515569143314
124452,0.692563515812252
124454,0.733744002900905
124456,0.90289017555927
124458,0.788978253816036
124459,0.706011635380741
124460,0.618016388042192
124461,0.902163544823706
124462,0.803010942296411
124467,0.872242992254847
124471,0.837553039297643
124472,0.942933695109029
124475,0.784265212446184
124476,0.205296228028908
124481,0.566196873500603
124484,0.814978453200079
124485,0.882912799795133
124486,0.845633007145942
124487,0.932335784971202
124488,0.750404178231481
124490,0.923145598182447
124491,0.756704948399022
124495,0.868679459599083
124506,0.227139921809549
124507,0.427181471946756
124511,0.124974095877071
124512,0.906856455183332
124513,0.769462872052318
124516,0.502340283178356
124517,0.715274589283716
124518,0.928340139029885
124520,0.665571217758511
124521,0.649273803197609
124523,0.417310451715052
124527,0.925631436209926
124528,0.56476242874457
124530,0.793063236868393
124531,0.923207128871798
124533,0.673184417174527
124535,0.382535650344535
124538,0.663679831072012
124541,0.750649199458394
124542,0.93402122438815
124543,0.420898028492597
124545,0.701510048072793
124547,0.582259405905356
124549,0.900483471123153
124550,0.925054253557791
124553,0.934112592167887
124554,0.905713842614169
124556,0.909838049497217
124557,0.908056235552864
124559,0.627376002144925
124560,0.889671926855325
124563,0.86950919324879
124564,0.784751148437037
124569,0.82435962414948
124571,0.88185436146226
124573,0.900243329466362
124574,0.835927450721086
124578,0.571438002197184
124580,0.874981767139475
124581,0.897724651954988
124583,0.936094774739643
124586,0.932289245868775
124587,0.704066689937235
124588,0.745526173930457
124590,0.886214106450103
124591,0.812852943103595
124592,0.452418337009234
124595,0.88582026277084
124598,0.652985860541697
124599,0.587860532893646
124601,0.923179649339454
124604,0.855089352165225
124605,0.803013578292417
124606,0.88626864010851
124611,0.850867913451375
124614,0.848222882940017
124618,0.931041627403659
124619,0.895675045934293
124621,0.844391498436214
124625,0.87065138558364
124626,0.879960483504975
124629,0.869833435202917
124630,0.920852082493742
124631,0.669646344218477
124633,0.807338951343942
124635,0.671372734064345
124637,0.812180112124051
124638,0.889462847512846
124639,0.735190739306663
124641,0.878860914252312
124642,0.842988336303399
124645,0.908124516281372
124648,0.296862822555328
124649,0.873178746991278
124650,0.609429011233319
124652,0.909043474156963
124654,0.848078543940776
124655,0.849607551414074
124656,0.85436589527513
124657,0.913798598570984
124659,0.519235505616264
124662,0.813735829505667
124663,0.714239206517823
124665,0.418758631689552
124667,0.859885684924018
124668,0.917330348965835
124669,0.667878411674473
124670,0.734361457524481
124671,0.738231458461851
124674,0.852204326219408
124675,0.883794770940135
124677,0.677799806741299
124683,0.756211380217215
124686,0.43260222274833
124687,0.853423320260453
124688,0.821378139126329
124690,0.898312343801185
124692,0.642574833695002
124694,0.924259565867792
124695,0.738472156945052
124700,0.4270073384265
124702,0.937294510506875
124703,0.845204691408448
124707,0.455233562823764
124708,0.661601741755005
124711,0.876866751091052
124717,0.933153069088806
124718,0.863896709609399
124725,0.846449659253136
124727,0.77488813874248
124729,0.275631745088227
124735,0.877549963696215
124742,0.795889497966202
124743,0.925949027853903
124747,0.92972352475745
124749,0.77172414444844
124752,0.704939684958979
124753,0.343627808249464
124756,0.840072864371239
124757,0.897707932599545
124759,0.355719838806573
124760,0.525644458462059
124762,0.489656138273827
124764,0.786916734146051
124765,0.88259758636034
124766,0.546602071384053
124768,0.714514121894709
124781,0.509161835555478
124782,0.893411816428225
124784,0.894636200184289
124786,0.616045896175994
124787,0.699775286000169
124788,0.776858241573841
124790,0.503827840678832
124792,0.922062229658271
124794,0.558194672268841
124795,0.869334952328266
124797,0.773220739623512
124799,0.851301502837249
124800,0.715466129831976
124803,0.410659308997036
124805,0.705919559917687
124807,0.875591109155375
124815,0.781163816212717
124816,0.919039501481962
124818,0.90870342145868
124822,0.924410482853478
124825,0.838328266277548
124828,0.904826146400346
124830,0.863089163304077
124834,0.900097166389058
124837,0.753440044314511
124840,0.918024359644913
124842,0.792314959737342
124844,0.887150728190967
124845,0.791357079138402
124848,0.598927742175765
124849,0.686580313792605
124850,0.635704397703213
124851,0.782452560674553
124852,0.924081587736844
124854,0.923178848892619
124855,0.797751376448418
124860,0.703975604243024
124861,0.936219633669299
124862,0.920737556659518
124864,0.781304378614671
124865,0.458437500431962
124866,0.828793262096922
124873,0.468296621718914
124876,0.877912565883135
124877,0.892065597210721
124884,0.836054626584995
124890,0.902580772857328
124891,0.509723369499368
124892,0.738037047259273
124895,0.90530558274094
124896,0.357509117165122
124897,0.929383247494821
124899,0.926840199416274
124900,0.7186343126067
124901,0.42329058781967
124902,0.845971568328078
124903,0.400831753544817
124904,0.846012536801329
124906,0.624452739644177
124907,0.904133864537183
124908,0.866425155966284
124909,0.664483041929397
124912,0.556482935956851
124916,0.847698158052227
124918,0.558303144460174
124919,0.727807206277739
124921,0.873592463739852
124923,0.739809369208356
124925,0.746132622286458
124926,0.91144162102217
124927,0.838523381797639
124929,0.945029245601628
124933,0.724405207392345
124935,0.863467419189995
124938,0.940273132207165
124939,0.918875310707375
124940,0.700592728504857
124941,0.636627514832768
124942,0.859585044321359
124946,0.844668209843472
124948,0.596214532123497
124950,0.173735616339035
124951,0.930229793813277
124952,0.945876439302739
124954,0.493188506970992
124958,0.865711816157214
124960,0.943486566352169
124962,0.906818330784203
124963,0.88443754916997
124964,0.92853227905985
124966,0.85946024128518
124967,0.742453479691492
124968,0.600765129565548
124969,0.908223791251353
124970,0.348094162830704
124971,0.664135478413744
124972,0.901935708636911
124975,0.811917693394565
124976,0.928232236522656
124978,0.685537653558262
124979,0.673276219493425
124982,0.700898046013392
124987,0.839408118494451
124988,0.730430060602341
124989,0.9083378728723
124990,0.694170840435942
124996,0.931584937252068
124997,0.917901577262281
124998,0.934485891604096
125000,0.935729340310548
125001,0.901993623597318
125003,0.686239607843869
125004,0.843871109177092
125005,0.744958889386356
125006,0.831655781053329
125007,0.431710140963661
125008,0.864440606449828
125009,0.597485748805976
125010,0.908964055677617
125012,0.854077763165472
125013,0.847488860683416
125016,0.917148823456233
125017,0.893339365533764
125018,0.927329807310054
125020,0.608843454749807
125022,0.531836416705018
125023,0.894476901377606
125028,0.901139459082222
125030,0.626298834538742
125032,0.776787532227859
125033,0.874879678570965
125037,0.919835795461341
125038,0.791792939036072
125040,0.930304371870097
125043,0.67598097880459
125044,0.931125318256096
125049,0.940238755026482
125051,0.860586297617339
125055,0.632851586106027
125056,0.369430145958261
125057,0.809143213640182
125058,0.727521335564933
125061,0.918794956306947
125062,0.875720494708385
125063,0.481078882615276
125070,0.514831953904843
125072,0.907899702745614
125075,0.348002519373705
125079,0.881144427897712
125082,0.679203002444823
125083,0.921230164030413
125086,0.639461849521064
125088,0.908154290985374
125090,0.471863967318128
125091,0.94731819768542
125093,0.903184065692998
125094,0.799365544649187
125098,0.816502730976434
125102,0.851726845956813
125103,0.552083770572464
125104,0.883491703875463
125106,0.851158679741112
125107,0.930181756247411
125110,0.57353349454793
125111,0.280093755481161
125114,0.588020690442163
125118,0.557705037682309
125119,0.702447724233939
125120,0.679505287339725
125122,0.823923003614085
125123,0.910865108204212
125126,0.43782705775742
125130,0.849914559269595
125137,0.537638077627289
125140,0.924836595133705
125144,0.84854121886282
125148,0.71404535632165
125150,0.602457665551987
125152,0.932416203909786
125154,0.650666332127208
125157,0.783856214230872
125161,0.745867540474042
125162,0.903721513165832
125165,0.792508213182844
125168,0.890063587024148
125169,0.889785812792586
125170,0.94230971695244
125173,0.921696745083353
125174,0.815869236824325
125175,0.911561233712588
125176,0.932173497562517
125177,0.839361718736409
125179,0.724403105723739
125184,0.396849834071807
125185,0.75048543153375
125187,0.828096574415583
125189,0.736865620160896
125190,0.818394021391261
125192,0.877271659215607
125195,0.155565826043641
125198,0.682576033855068
125200,0.810012746103132
125205,0.939089358310604
125207,0.643553075724633
125208,0.891791382030744
125216,0.763536645010425
125218,0.920326815111817
125219,0.13401535229284
125220,0.604014088932926
125221,0.913950529239284
125222,0.285179341121542
125223,0.0999451741697699
125225,0.909304137707504
125226,0.833283934688135
125227,0.834536147152473
125228,0.909582738552357
125229,0.519460359832243
125230,0.630937042823678
125232,0.738898239957591
125234,0.881140496913317
125235,0.881940714588732
125236,0.901428377086952
125238,0.749423598878282
125239,0.871477968383448
125240,0.941214554481783
125242,0.863356584060416
125244,0.628947707818792
125247,0.830649544035767
125248,0.77671414576348
125249,0.899906054868887
125251,0.902455995925087
125254,0.66862560387375
125258,0.66896303852744
125259,0.889976027268669
125260,0.924113275400285
125262,0.915500477416075
125263,0.904308758516337
125266,0.936241870508115
125267,0.850891988567165
125270,0.85804427657876
125272,0.64520517595695
125273,0.39303934131064
125274,0.749911313161565
125275,0.872178515715208
125276,0.476552493841309
125280,0.857286941728551
125281,0.927499202928317
125284,0.496253140537022
125288,0.906174368602896
125291,0.933977761634426
125292,0.945795268173855
125293,0.457962163297249
125294,0.940905149968339
125297,0.915340752850726
125300,0.908494159095109
125301,0.734468785074431
125302,0.67736716180467
125305,0.818800415658387
125306,0.311629822277048
125307,0.355617088324487
125309,0.904026819863756
125310,0.812506364793579
125312,0.806171574283195
125313,0.361286627265876
125314,0.72558552717375
125316,0.259124809274266
125317,0.871851071873853
125321,0.400191322116806
125324,0.909419981629913
125325,0.839329602369127
125327,0.933189206885835
125328,0.214136064998534
125330,0.629675982473477
125331,0.926968279080152
125334,0.836992115689112
125337,0.930611522144528
125339,0.930822024558484
125343,0.886915316216751
125346,0.771470709746167
125347,0.516923550012405
125349,0.927187064136126
125350,0.916178897051328
125352,0.73723949342388
125353,0.532776351257487
125355,0.738488734051508
125357,0.658383204082265
125358,0.721894765919486
125360,0.532934908829618
125363,0.532516361369766
125364,0.896841045618123
125365,0.837958497652073
125369,0.898074513655141
125373,0.168352114350153
125377,0.895032390957218
125378,0.839401480207422
125379,0.37452585704514
125380,0.356495002030129
125383,0.526732423223829
125386,0.610116123243796
125389,0.802651338956862
125390,0.83959250701227
125391,0.826892267380131
125393,0.324150464834514
125394,0.932962444858593
125395,0.632630140206514
125397,0.920907486907565
125400,0.939445710909947
125403,0.919651037056534
125404,0.600752559159001
125405,0.316658866385624
125406,0.504176014421813
125408,0.936129357191465
125410,0.596886135764093
125412,0.43156221825001
125413,0.851088178817345
125414,0.863673894688419
125417,0.805992845066561
125418,0.912349253168814
125419,0.877262467275483
125422,0.915322242415844
125424,0.866744678998676
125428,0.890359369722281
125430,0.485085517134172
125431,0.837847043475419
125432,0.592760145137236
125433,0.777936954319915
125435,0.828225671192888
125438,0.946755075772722
125440,0.787888351388031
125448,0.892109726868428
125449,0.901392108917596
125450,0.924236221604071
125451,0.729651333489652
125452,0.737565410093873
125453,0.729044882162173
125458,0.569256732861659
125460,0.470610134505542
125461,0.865591784936513
125463,0.918113333387262
125468,0.89376983672254
125469,0.677540825129153
125471,0.939058891690963
125473,0.755062963251032
125474,0.526149384525067
125475,0.54392666082876
125476,0.888834110956292
125477,0.587672632284944
125478,0.760261648413088
125479,0.944022020675517
125480,0.926919341796276
125481,0.363573056091435
125482,0.573784648887952
125483,0.69264047965846
125484,0.61751143294393
125490,0.699649895067057
125491,0.925717438646245
125493,0.922383627581647
125494,0.620685036899049
125496,0.688089832482211
125497,0.939281389895134
125499,0.796292209048275
125500,0.894735938576947
125501,0.865881793871092
125502,0.835215560757181
125503,0.897014998224905
125504,0.919568642308249
125506,0.815945468840324
125509,0.690270465095608
125511,0.631954993921054
125514,0.937852047926474
125515,0.325824200215602
125516,0.603643664163945
125517,0.744350562861939
125519,0.907067219816587
125520,0.890474290918465
125522,0.688831799959497
125525,0.163671131988102
125526,0.630207867602045
125528,0.913206149120506
125535,0.941836035423629
125536,0.865802027018299
125537,0.752976465104804
125538,0.79686351027551
125542,0.94503868668747
125545,0.853673721949015
125547,0.527367852479312
125550,0.74517946898998
125552,0.791393471292224
125555,0.925487270955572
125560,0.929182839885594
125561,0.899691617704561
125563,0.905986521362421
125566,0.894149389149484
125568,0.938121590152128
125571,0.868444453450938
125572,0.861791512342139
125573,0.205749666158809
125575,0.903022929860731
125576,0.801829518307815
125579,0.824225831212865
125581,0.640153306348192
125583,0.500616114178772
125587,0.875726719480301
125588,0.901622680574667
125589,0.81731886116659
125590,0.881640973617392
125591,0.707481524156857
125592,0.703126315231466
125593,0.744312709121603
125594,0.674848251364027
125595,0.817347606967402
125600,0.921360066036232
125604,0.695285341260766
125606,0.672879904953624
125607,0.83757164820676
125610,0.873957973571182
125611,0.566816212213913
125613,0.74565034347783
125615,0.943092486351052
125620,0.827664122670163
125622,0.886054386166561
125623,0.914530958745748
125624,0.676953120038084
125625,0.844606779896656
125626,0.44750980152964
125627,0.757195012549745
125628,0.93999473137097
125632,0.797356490362025
125635,0.562249533633656
125640,0.90703239106997
125641,0.64717968485066
125644,0.72317021080938
125645,0.909273351664783
125647,0.605362670167409
125648,0.901338809826179
125650,0.855416206418839
125651,0.823402268788665
125655,0.625232841880909
125657,0.927235358341375
125659,0.685098760918691
125660,0.790180269338992
125661,0.745736473262475
125663,0.832203279881056
125664,0.839398248413134
125666,0.84069089143089
125668,0.842239911852051
125670,0.783465043437701
125671,0.457947209072559
125672,0.825700082416188
125673,0.926900281351662
125678,0.939817605808974
125679,0.514779140555692
125680,0.72428503205789
125684,0.650344160210432
125685,0.903198559265607
125686,0.933246735463567
125688,0.931541203986581
125691,0.785639308266523
125695,0.670170584409377
125696,0.877185565370843
125697,0.919851288603637
125699,0.627371094497382
