ID,PredictedProb
117732,0.854093595967596
117734,0.883521877691687
117735,0.366851000427376
117736,0.383948024368115
117739,0.70286076624996
117744,0.460414825880136
117745,0.472490752460852
117746,0.878082334683328
117748,0.422955901111072
117754,0.86252200501758
117755,0.458264812170656
117756,0.495177325432177
117757,0.792337984678563
117758,0.759743382223085
117760,0.752444948582152
117761,0.734592388069991
117763,0.55911440711749
117765,0.476084335796457
117766,0.404830774107174
117767,0.532075698805828
117768,0.392748275076964
117769,0.405361563820303
117770,0.52757961810539
117774,0.49272753768852
117775,0.584337727640933
117778,0.454464440614796
117779,0.515338309012967
117781,0.878232935346657
117783,0.373248376243683
117786,0.856337638499835
117790,0.542948821637406
117791,0.930730965278196
117794,0.818213802423033
117795,0.509429467274323
117797,0.919073544141212
117800,0.500351708147453
117801,0.310248173995152
117802,0.928576501843964
117804,0.741990949881583
117806,0.527679717773176
117807,0.593540397480622
117808,0.564254377577941
117809,0.824437916879364
117812,0.84715320269885
117813,0.756434485052789
117815,0.865905152778057
117816,0.444967579085214
117821,0.453423425322331
117822,0.486725181909984
117823,0.617718385610415
117824,0.933516095727634
117827,0.465075724957732
117828,0.733860756420339
117829,0.613704820705654
117831,0.55648695877283
117833,0.906933227587842
117834,0.830641676427148
117835,0.791921734135417
117839,0.797897278560836
117840,0.77386711798909
117841,0.694241243171497
117844,0.420244264680647
117846,0.935948901962655
117848,0.468273931396049
117850,0.320144843122836
117851,0.502335532126209
117852,0.893725281011531
117854,0.409229778951635
117855,0.883200273132286
117858,0.796820586217535
117859,0.456454931588304
117861,0.810152352750584
117862,0.842697266565725
117863,0.495831832353694
117864,0.44227313795999
117869,0.627722949338157
117870,0.71024543142383
117872,0.726199650055205
117874,0.845153975008377
117878,0.50041964781942
117879,0.631693221646561
117882,0.894100909470326
117883,0.549733979798678
117884,0.786968154984651
117885,0.731536198093062
117887,0.681618802988111
117888,0.625568812178088
117890,0.404273470591787
117891,0.791329047852854
117894,0.516299930255237
117895,0.52867207987967
117896,0.856719600343334
117897,0.64739558973536
117899,0.44946777291429
117901,0.462752186758992
117904,0.334010910693881
117905,0.43655957203947
117906,0.323146479485221
117907,0.566301385180157
117908,0.844641051041797
117909,0.328660853559188
117911,0.736880222049893
117912,0.331013460508464
117914,0.294779373826132
117915,0.908599824248731
117917,0.532001924533654
117919,0.738086194760344
117920,0.460643548906326
117921,0.847039018087335
117922,0.486046813054408
117923,0.813039478804899
117924,0.458241144255916
117925,0.854638598670087
117926,0.664213570318888
117930,0.702239147397388
117931,0.409737948584169
117932,0.668133539668999
117933,0.786874836056651
117934,0.311727963099842
117938,0.60567362589987
117942,0.815114691164346
117945,0.394511920114981
117946,0.515660761287261
117948,0.83843246293113
117949,0.710461588206476
117951,0.365180061281797
117955,0.460294499868895
117957,0.798221379193289
117958,0.498014422455574
117959,0.492527640633257
117961,0.862569495589948
117963,0.746777838396746
117964,0.938997473572498
117966,0.826103703894172
117968,0.531646257339165
117974,0.923378438883785
117975,0.882905965444749
117977,0.814920700649665
117978,0.459857187593809
117979,0.911474734271274
117980,0.706833549819998
117984,0.779578288978699
117985,0.794143356910503
117986,0.763436325861273
117988,0.708408598040654
117990,0.850290918049694
117992,0.461684636420663
117993,0.785663588710719
118002,0.69026022237457
118005,0.491825254919426
118007,0.654947724848172
118008,0.894470110467222
118009,0.526223082995845
118013,0.937267184721274
118015,0.878366899673871
118018,0.419234865158068
118021,0.365822752140618
118022,0.920896222489606
118024,0.814093135905643
118025,0.779241957977928
118026,0.594416482550139
118027,0.451857125005107
118035,0.417466754122568
118036,0.45931863481867
118038,0.735819981291456
118039,0.893198826234425
118043,0.878078300607499
118044,0.356636912906189
118045,0.433282240405841
118046,0.594152896129921
118048,0.422059812018224
118055,0.674320067823775
118056,0.403382211254101
118058,0.934335405896025
118060,0.72417447840012
118064,0.42792041449364
118065,0.646425030689081
118066,0.559332331705978
118073,0.55528596672544
118076,0.895068764135697
118081,0.812329527491763
118082,0.498468643269017
118083,0.796606273841618
118085,0.371978835434457
118086,0.934840051603197
118088,0.844053495154349
118089,0.627127167163178
118091,0.655131303032052
118092,0.522054102055768
118093,0.863216290183106
118094,0.701748258103348
118099,0.625554389962557
118103,0.521303285080622
118104,0.6710895995155
118105,0.920941518505629
118108,0.776424776063606
118110,0.932843991341854
118113,0.596633177293597
118114,0.4159714420706
118115,0.754150938376842
118116,0.435479526486619
118117,0.345432298640323
118119,0.91087612479086
118121,0.908275729655503
118122,0.609634644731457
118124,0.589126322024789
118125,0.480787637332063
118126,0.905146710659505
118127,0.3415641745829
118129,0.571607846235007
118130,0.532046479366526
118131,0.590861321084747
118135,0.907781091509339
118136,0.45453029916799
118138,0.896213631815125
118140,0.689610261978052
118144,0.598450439044109
118146,0.724622079293159
118147,0.430639042811763
118148,0.463912851856065
118149,0.756659254214234
118153,0.693276749644872
118155,0.476514737081443
118156,0.771772908109634
118157,0.92991723348651
118160,0.520146571705217
118163,0.671907839602372
118164,0.916124061481474
118166,0.829929782758371
118168,0.834526453858721
118173,0.773278982962103
118174,0.734479231925921
118175,0.6094158867233
118177,0.666040767328067
118178,0.599933217265237
118179,0.48867429506933
118181,0.643196805159613
118186,0.556801182895819
118187,0.577665830229451
118188,0.705907162012543
118192,0.549113822368636
118193,0.489012374135743
118194,0.523544834533785
118197,0.847815493782415
118200,0.91564801379746
118203,0.687534284001678
118204,0.428921043445823
118205,0.568018924707185
118207,0.550579243481557
118210,0.711008122301115
118212,0.799749839189268
118213,0.458683872911842
118217,0.833432962523244
118218,0.529369879825404
118219,0.470926405394161
118220,0.649091896587809
118221,0.549724845308665
118225,0.583570477270101
118226,0.377508806448421
118227,0.725385817190018
118228,0.920121854240874
118233,0.55793550168288
118234,0.450035102043976
118235,0.40002753161441
118236,0.697608628930096
118238,0.56642979572895
118239,0.566653618918561
118241,0.701536444631131
118245,0.692632438973498
118247,0.613823421736952
118248,0.904619419865716
118249,0.589880599232623
118250,0.870021050965606
118253,0.493909593962512
118256,0.774225577942308
118258,0.783403993518089
118259,0.52562562380575
118260,0.862556686018777
118263,0.539040335646731
118265,0.461817008910115
118266,0.505965744796086
118267,0.373589560346007
118275,0.499556872009751
118277,0.849904877058271
118278,0.909791356607504
118279,0.394676310811395
118286,0.405448274762217
118291,0.5158991615536
118292,0.872191125174752
118295,0.483939471396308
118299,0.447465890463857
118300,0.51994607670101
118301,0.612614484026102
118305,0.513948606695348
118306,0.85672820920249
118308,0.789528730555718
118311,0.745941441985774
118313,0.384202144070278
118314,0.401044964570915
118316,0.337127864648175
118317,0.885407625332837
118323,0.74777179716645
118327,0.803328417390119
118329,0.542082551639972
118330,0.460017336089213
118332,0.3753917815811
118339,0.508420877526361
118340,0.756184814622137
118341,0.620392606946227
118342,0.460106386832475
118343,0.487558969678098
118344,0.319867961346693
118345,0.694071346388866
118351,0.681264349861654
118352,0.856306665630208
118353,0.513814381684341
118355,0.505962998140878
118357,0.803999877930471
118359,0.439813160766485
118361,0.566863093758776
118362,0.92119083268593
118363,0.602071861917386
118368,0.543399959622718
118369,0.805729042104354
118370,0.744249083478461
118373,0.808384494173568
118374,0.410208607435688
118377,0.463006163187249
118380,0.690146727474128
118381,0.806810461733461
118384,0.370742691212136
118385,0.902794765348122
118386,0.563756467346914
118388,0.898963606032872
118389,0.906185633032326
118391,0.764651237500416
118394,0.527684191478011
118396,0.684760685780384
118397,0.687512029233511
118399,0.908510012759705
118400,0.503285534742763
118401,0.40693255883079
118402,0.582343786625508
118403,0.363298867352664
118405,0.803798625051907
118406,0.897139593207417
118410,0.494052935266882
118411,0.634252162491184
118413,0.763184782299671
118416,0.887601690704024
118419,0.904619814609943
118423,0.737369491153996
118424,0.426204488386534
118426,0.761631934085837
118428,0.431969937056778
118431,0.673089528237457
118435,0.814007780691074
118437,0.72143939327815
118438,0.46484361135904
118439,0.926424060078401
118440,0.922498699671471
118441,0.786400023965477
118443,0.416747302561483
118444,0.908965165020643
118446,0.442536796189757
118447,0.807696567845841
118449,0.476019018001233
118452,0.47234978417388
118454,0.333092017343838
118455,0.41104001511278
118456,0.539652619366008
118459,0.4785313098892
118462,0.76753366258935
118463,0.349683275822203
118464,0.44003304869028
118466,0.495475005329128
118468,0.686522785829518
118469,0.335541350546782
118471,0.500370909869579
118472,0.501687752574061
118478,0.354527721437008
118479,0.725667450160359
118481,0.486744983953806
118484,0.380464135927752
118485,0.254506496123055
118488,0.4461498927945
118489,0.892757477121226
118490,0.800434245540887
118491,0.838537829833752
118492,0.683540127190499
118494,0.749852913369277
118495,0.44391065443939
118498,0.534445848303141
118500,0.632314816556936
118502,0.902528987925611
118505,0.803638687206149
118506,0.89634829546927
118515,0.427039862268982
118518,0.417513516020368
118523,0.448661847605278
118524,0.576890219772235
118525,0.875358921663903
118526,0.896395375985336
118527,0.775071798380201
118528,0.784793723125028
118529,0.886386189538319
118536,0.640949898013686
118538,0.832498440297553
118541,0.410143068878357
118542,0.768831685391957
118548,0.759959082887142
118549,0.534079048771957
118552,0.61957088430281
118553,0.876763852280612
118558,0.925467026089033
118562,0.390407772306813
118563,0.699858296455068
118564,0.516133130488106
118565,0.875724224854231
118568,0.876868940248752
118570,0.538008047176303
118571,0.817721163022854
118575,0.893433447621077
118577,0.791841229376985
118578,0.640106466292345
118579,0.524122353832913
118580,0.354181419364698
118583,0.810905528112779
118584,0.788102334350622
118585,0.642082551870819
118586,0.53045732151524
118590,0.480464699281351
118594,0.491838425511232
118596,0.340465329242485
118601,0.70731641047664
118602,0.603294499607589
118603,0.932193724601407
118604,0.567119365525397
118606,0.740819034798037
118608,0.573791435105041
118610,0.584142349577815
118612,0.941124524497008
118618,0.563942488951221
118623,0.887450942402834
118625,0.446092444744559
118627,0.507989822671195
118631,0.638838517467111
118632,0.527836651176207
118633,0.480428789216383
118635,0.568568860390933
118638,0.494367162657697
118639,0.824294972712466
118645,0.894374060916467
118647,0.659856561658997
118648,0.432023193225465
118649,0.668692321180061
118650,0.315066283381308
118651,0.447655193731103
118652,0.551583766511007
118656,0.779583063258795
118661,0.744679361292552
118664,0.450616646662025
118665,0.559880842662052
118668,0.785893025114462
118670,0.863761730090052
118672,0.563772690063046
118673,0.382469675208871
118675,0.422112895162389
118678,0.433899725056742
118682,0.646197213529552
118684,0.592153422068208
118685,0.441942293503776
118687,0.688624976760423
118693,0.593515570999357
118696,0.408669322276567
118698,0.500144380934072
118700,0.607135845780297
118701,0.885287972548668
118703,0.687323596384235
118704,0.695521818170525
118705,0.392577336081742
118706,0.626189471421701
118709,0.713308966583615
118712,0.916701634292751
118713,0.661339576713061
118719,0.368155325743156
118723,0.569371342435467
118726,0.670399765349113
118729,0.463592951211785
118730,0.784849762206275
118731,0.934936649909454
118736,0.867994844097312
118737,0.481510518626687
118738,0.397888979168287
118740,0.451983653218124
118741,0.815300792604218
118742,0.514308897369727
118743,0.603947510962583
118744,0.867336293846299
118746,0.489228436882048
118749,0.885161964097234
118750,0.883734244048777
118752,0.708838925968963
118758,0.425663161176374
118761,0.643978011548528
118762,0.913196054499995
118764,0.494703457575159
118766,0.562308887589675
118768,0.87739567403831
118769,0.487488958546168
118771,0.761913652822896
118775,0.585810232268383
118776,0.623876347699696
118777,0.377830878668196
118778,0.670392961625826
118781,0.830174131510766
118782,0.613294150350302
118785,0.862502284970708
118788,0.443601754877121
118789,0.554556625201207
118791,0.79099445724181
118793,0.663357815613763
118794,0.780920479474786
118795,0.573782179351457
118796,0.466087053205081
118797,0.659393517008184
118798,0.473017425270305
118801,0.927445982807148
118803,0.524347359474414
118805,0.49673235346698
118806,0.615321562255399
118808,0.868144536195898
118809,0.548204569459194
118810,0.711749140298463
118812,0.878945323242488
118814,0.833947022225647
118819,0.436400755395569
118820,0.59741765518339
118822,0.519620198385872
118823,0.864666614145609
118826,0.474901362514732
118833,0.616325637411063
118834,0.895358003200725
118835,0.674173681107603
118836,0.433713107806377
118837,0.391025404024099
118843,0.44252468309308
118847,0.461808367807716
118853,0.455312124188873
118855,0.866340405275532
118862,0.883519881074859
118864,0.513770814069447
118866,0.551471270793809
118867,0.81690480225726
118870,0.488627791795062
118871,0.772251512186131
118872,0.428201069101715
118876,0.556999886281671
118878,0.504808210729709
118879,0.420290853619282
118880,0.581564676314405
118883,0.405353323228688
118884,0.477853142888065
118886,0.853435947127934
118890,0.686593917431609
118896,0.649822648935941
118897,0.421355687279631
118901,0.574083163583663
118902,0.784086708143062
118904,0.932266346428147
118905,0.603981332881024
118906,0.327545374631203
118907,0.549288560437437
118908,0.472353360684941
118910,0.576879843138347
118911,0.489740646145024
118912,0.80333200398293
118913,0.92911611811112
118914,0.888758982305549
118915,0.712665304035996
118916,0.709472789067383
118919,0.587943307708351
118921,0.542661799240267
118922,0.831453911301505
118925,0.433872119574797
118927,0.764757147267207
118928,0.534766526461838
118929,0.9205778029995
118930,0.586362763850086
118931,0.688103204162559
118937,0.895514512038374
118944,0.40774146662347
118950,0.570344706221567
118952,0.568532360484325
118955,0.388347560008411
118956,0.438878683672996
118957,0.851376778546038
118958,0.634209992578111
118959,0.433684702429683
118960,0.84606277505966
118961,0.383478290080039
118962,0.88179932646998
118966,0.637757862636317
118968,0.841267050751149
118971,0.747445454611688
118972,0.566652226900139
118973,0.467418772993963
118974,0.892814823181008
118977,0.674452250496923
118978,0.461447018679962
118979,0.844068878582163
118980,0.433381170046599
118981,0.671912228252886
118983,0.854797874765105
118986,0.688682535293982
118987,0.814500495250285
118990,0.544290580955567
118995,0.896766907765717
118998,0.772477815679094
119003,0.72094121521992
119004,0.511551958893922
119005,0.867511647783774
119009,0.788006351291636
119011,0.746841495793068
119017,0.568269125820044
119019,0.629354159626527
119020,0.85798345474663
119023,0.415299026844373
119026,0.685204980961375
119028,0.366467911194493
119030,0.592079872564113
119033,0.689256065241262
119034,0.837430297915505
119035,0.922352297920282
119036,0.614673593834947
119037,0.937117286543113
119039,0.712010511838235
119040,0.737816676193768
119043,0.8206308963227
119048,0.855499869581026
119049,0.576851763261312
119050,0.902297720474779
119055,0.479434492780631
119056,0.875422837780226
119059,0.706923059454574
119060,0.82198779010875
119064,0.386349567144457
119065,0.244936196877506
119066,0.900019888849129
119068,0.819634206252665
119069,0.516335382560375
119070,0.785719210050743
119071,0.461583506921573
119074,0.930443450935876
119080,0.922834983969548
119081,0.568959942729628
119082,0.467693563777478
119088,0.487812338659405
119091,0.769414186162257
119092,0.752848738947332
119094,0.527527088128079
119095,0.507393223506533
119096,0.365580693369669
119097,0.656640554277467
119101,0.503151032903173
119102,0.715739899573479
119103,0.81552729032162
119104,0.375608538096152
119105,0.854722543553537
119110,0.692735546618506
119111,0.611883737844621
119112,0.439725348560227
119113,0.554341418423643
119116,0.81017621444054
119117,0.548990484989794
119121,0.356924306036743
119122,0.790365559091999
119124,0.834527791282323
119126,0.732006653820605
119127,0.582519560515273
119129,0.804164888499273
119130,0.49812740469938
119134,0.902287843830922
119135,0.621628725229921
119138,0.563053950782747
119142,0.755090753761205
119145,0.759964400442198
119146,0.443675107890942
119147,0.682337669548771
119148,0.761194078503023
119149,0.380916262157415
119151,0.761280048477034
119152,0.610642037937856
119154,0.755641193318376
119155,0.913179789079695
119156,0.621643775344392
119157,0.712659616509056
119160,0.780154997664245
119167,0.708256673380119
119172,0.717800708967014
119174,0.786112127062912
119175,0.720248531078916
119179,0.879417169369898
119180,0.924543131556899
119185,0.369388015078015
119186,0.435395728567278
119187,0.895630649336248
119188,0.312411906269563
119189,0.356556604645325
119191,0.468112900373823
119194,0.830548863901806
119195,0.640790619899248
119200,0.728160065755298
119205,0.439107453350479
119207,0.594962938686331
119210,0.40821519093584
119211,0.559891374524928
119212,0.438060487712126
119213,0.542694207644015
119216,0.329677915180294
119219,0.534850597736286
119220,0.520678905309206
119221,0.509920780409479
119222,0.536833200204216
119223,0.870737518140018
119224,0.774192754056978
119225,0.300991011685386
119229,0.874419531921334
119230,0.921279861220467
119231,0.391191373534773
119234,0.876911356551192
119235,0.750156261457933
119236,0.422932430911211
119237,0.409434797462962
119238,0.403060608855963
119244,0.937950509048566
119245,0.446022538723701
119251,0.931655338841777
119253,0.857377576078129
119256,0.703756352695314
119259,0.421145820883523
119264,0.590390097632172
119265,0.794089454465876
119268,0.565131841723347
119269,0.619922494440799
119272,0.80468123511518
119273,0.524169567754788
119275,0.428740820395348
119276,0.426853535044782
119279,0.437984175974084
119282,0.368762330568363
119284,0.925383003663451
119286,0.809474183122778
119287,0.406029960699094
119290,0.593949199144246
119291,0.788817990249902
119293,0.606379172333357
119295,0.415578303531102
119297,0.450219923107984
119298,0.914831717810817
119307,0.448178935712431
119308,0.670204124939845
119311,0.719965379361658
119312,0.418201044145325
119314,0.838473278363517
119316,0.702035695086835
119319,0.676377938289033
119320,0.548198659420429
119322,0.620283690433516
119323,0.593712636570316
119325,0.442096225346333
119326,0.417223631098356
119328,0.580998689783551
119329,0.399013984275227
119335,0.588841795069887
119336,0.930986387758651
119337,0.409715567056412
119342,0.593830044327414
119343,0.482906163228078
119345,0.484047580655902
119348,0.653869713417867
119352,0.686815102017057
119353,0.521695874419436
119356,0.437808203863753
119357,0.758878401432412
119360,0.362121166026894
119365,0.778945943622667
119366,0.938200572927028
119367,0.731504522333344
119371,0.897466066758369
119373,0.568010533279293
119375,0.811746623355921
119378,0.911626921810955
119379,0.608969676146444
119380,0.798224808437202
119385,0.563141790679829
119386,0.570987639556355
119387,0.927867025184238
119388,0.854457791529924
119396,0.400745668319572
119401,0.521939205214311
119402,0.93204927357799
119403,0.499178094320309
119404,0.905613096127989
119406,0.886720047414157
119407,0.690675871387589
119411,0.644866217055108
119418,0.662342038482087
119419,0.344279366981608
119420,0.647793651786738
119422,0.796166840226391
119425,0.473876427545553
119434,0.861717150436564
119435,0.627325840777047
119436,0.930829733306297
119438,0.684204689935517
119439,0.827898384398841
119440,0.695564452704695
119441,0.37415746047847
119442,0.791952327704969
119444,0.623623119586874
119446,0.874951009874571
119451,0.544307191070122
119452,0.745785992994948
119453,0.416177271942049
119457,0.823437571728868
119460,0.794502978977005
119461,0.915815552692404
119463,0.75626927214008
119465,0.456399415940801
119466,0.415024088124878
119467,0.797378828239426
119470,0.577967304624179
119471,0.561122922289998
119472,0.554992424360929
119479,0.41753300947119
119480,0.678079908076954
119484,0.480460667892991
119485,0.459600684429389
119487,0.594405105225234
119488,0.606302833558691
119494,0.341014890436758
119496,0.843920835580097
119497,0.493690986278629
119498,0.934761316475323
119502,0.5658943672927
119503,0.444115480246971
119506,0.694257023938589
119507,0.554694340623991
119509,0.58860691608589
119510,0.586136768159888
119511,0.359383171102628
119513,0.684583471000312
119514,0.846894413481848
119517,0.852402097625461
119518,0.772339604873105
119520,0.316403123260083
119521,0.473468783424324
119522,0.658501589092866
119523,0.334316882308291
119525,0.886563798307998
119527,0.466001975063077
119530,0.65366534663395
119534,0.595474556251563
119538,0.702289747638676
119540,0.336887002847639
119541,0.420700563434616
119542,0.362807982668007
119543,0.644838163641053
119544,0.588069026462343
119546,0.812140233540956
119547,0.554638186605225
119548,0.340035585625678
119549,0.354849526836237
119553,0.442000642673853
119555,0.743863639048862
119560,0.871976668890651
119561,0.783823510150835
119562,0.909687919679657
119564,0.450467107088535
119565,0.406094902496238
119567,0.624730363251951
119569,0.931832185829233
119571,0.890463811392245
119572,0.775543622157643
119573,0.780003986688081
119578,0.614563112059843
119579,0.638350168719061
119582,0.404792250896781
119587,0.777444809789595
119588,0.717638126943761
119590,0.693828301299654
119592,0.534403655104954
119594,0.67149478855191
119598,0.889237458399965
119601,0.930608694763948
119602,0.908040597101541
119604,0.514916604730393
119605,0.527502077222652
119606,0.543543562335948
119607,0.938253964779488
119612,0.482465376314368
119616,0.62907906029956
119618,0.482526083813631
119620,0.770520590330282
119621,0.857643066984641
119625,0.707548219026912
119629,0.6688588706461
119630,0.554954221869269
119631,0.418441458781962
119633,0.878235096947255
119635,0.505458342256269
119636,0.877718583613396
119641,0.747828892068205
119642,0.442179376459429
119643,0.917204743960842
119645,0.92941029622499
119653,0.382319834948687
119655,0.937697332720649
119656,0.41556166938902
119659,0.3891841864164
119660,0.435886674133841
119662,0.645646218857669
119664,0.888357497565522
119667,0.735752067190275
119668,0.750445149120645
119669,0.926927945339669
119677,0.554756211304511
119679,0.90294970620125
119683,0.883547203118201
119685,0.63009151203776
119687,0.361140779070455
119688,0.937003790083128
119690,0.84106521667513
119691,0.553032947517148
119692,0.754638478775766
119693,0.752336222529491
119696,0.852492961475783
119697,0.392947220141395
119700,0.537843324563207
119704,0.905904244399122
119706,0.524073217665353
119707,0.832749188827778
119708,0.800449909824494
119709,0.864818255964168
119712,0.413332117003914
119715,0.367500956361248
119716,0.600365722689584
119718,0.833133964812123
119719,0.539453508055394
119722,0.358260317141398
119723,0.862843387513696
119726,0.483049331628548
119727,0.480416196446672
119729,0.910257881364762
119730,0.814698919618786
119733,0.517119781921237
119736,0.383689682236517
119737,0.813089940373481
119738,0.701906988893913
119739,0.844773971700439
119741,0.473729964312936
119742,0.424833825354526
119743,0.431740823039526
119745,0.516054469895686
119746,0.539640969250612
119751,0.284801205492026
119752,0.868283390978046
119753,0.554068075593658
119755,0.578963506191426
119756,0.530186035674614
119758,0.62027278391239
119761,0.300617240696074
119762,0.735081813909845
119763,0.835384989219926
119766,0.535278966588052
119767,0.868919091882557
119768,0.294604442813918
119769,0.443553775706042
119770,0.482874105715402
119772,0.929340633431466
119773,0.635133624636536
119777,0.283707207389894
119778,0.434322004650687
119780,0.912655331157551
119781,0.76549786625194
119784,0.636973952106604
119785,0.927147893577117
119787,0.399582075739476
119791,0.794912527487359
119793,0.736411925920263
119795,0.863934659305344
119796,0.221487926781376
119797,0.665159643732939
119798,0.409911202855675
119799,0.71509180308002
119800,0.560469148127793
119801,0.648738990424153
119802,0.529612192706389
119803,0.905432665165459
119804,0.889919744969308
119805,0.446780220275907
119807,0.713485570087934
119809,0.865575661531634
119814,0.862704810165453
119815,0.608577337137699
119816,0.601043695697997
119817,0.857165079758077
119818,0.931649404041856
119820,0.707759559821005
119823,0.919546916382226
119824,0.643073521119799
119825,0.869917491878832
119826,0.595829118079482
119827,0.871239160395413
119830,0.724594953001579
119831,0.716809437309715
119834,0.32039629106425
119838,0.684331192332859
119841,0.919379831365997
119843,0.778490619562429
119844,0.697173243798302
119845,0.331255886986921
119846,0.659766168406745
119848,0.867825919235875
119849,0.444376517237655
119851,0.796248862109539
119855,0.717484873125541
119856,0.536661570908995
119857,0.82029628864579
119867,0.427313572431221
119868,0.920318849859408
119873,0.490295847905524
119874,0.44513362173312
119876,0.66119716997553
119877,0.65104556103882
119879,0.303549421726849
119880,0.676470618061122
119884,0.479271315798474
119885,0.729835305527576
119887,0.598662299926239
119890,0.623246454735074
119891,0.847632138707236
119892,0.792134758487871
119894,0.92148362495737
119895,0.468294012418671
119898,0.810106576186532
119899,0.51068590090918
119900,0.888879486664665
119902,0.747758795628168
119905,0.56244558457606
119906,0.939687535184195
119907,0.44395361291817
119908,0.459956127184734
119911,0.539973948834775
119914,0.462830817578054
119915,0.440468095313202
119916,0.934243917822576
119917,0.936450317317624
119919,0.563391243950113
119920,0.541008210852426
119922,0.392320594323683
119925,0.495734366545135
119928,0.410273961832392
119929,0.597718317141348
119930,0.933527570817424
119931,0.919600704265695
119934,0.810088721367758
119937,0.639004924551892
119938,0.938330926227228
119939,0.634891639301104
119941,0.517651225088816
119946,0.385619629561977
119951,0.901683835459302
119952,0.912142730579773
119957,0.33442183186475
119958,0.736480538013897
119962,0.752135551743835
119964,0.332670930355116
119967,0.415136223583195
119968,0.573651180092856
119969,0.781337159788755
119970,0.359150554652931
119973,0.525395722115453
119977,0.758571641004066
119979,0.791067702075513
119983,0.804267329228819
119984,0.630165811797341
119986,0.636765896105482
119992,0.53106387499316
119994,0.805169304218461
119996,0.67604547957597
119998,0.379917656088878
120001,0.446368852259681
120002,0.726142222556921
120004,0.859266009072946
120006,0.469106812974165
120007,0.842129176765104
120008,0.865525582972097
120009,0.803352107117911
120011,0.639369863295296
120013,0.780206453287734
120017,0.794393920324087
120021,0.512197653473048
120022,0.753678257460458
120023,0.427324963816543
120026,0.643395663702763
120027,0.674120253850947
120029,0.356985430557696
120030,0.620965884727314
120031,0.596351579863682
120032,0.940304693750835
120033,0.676488882349512
120035,0.499790634791263
120036,0.58956382405079
120038,0.79012444183108
120041,0.520636370824077
120042,0.543858109574271
120043,0.474127990609015
120044,0.750548495974961
120047,0.775536388382682
120049,0.308327076184113
120050,0.832061269678908
120051,0.758114084906158
120054,0.865654537799388
120057,0.31387437244131
120059,0.893448768125598
120061,0.846407770170952
120062,0.896439122643205
120064,0.806787779474599
120065,0.356255695215382
120066,0.557651666715792
120069,0.697519250149631
120070,0.648452850483493
120072,0.879243106598411
120074,0.885406134681748
120075,0.323570625443884
120076,0.572017841006786
120077,0.760561064089321
120078,0.789336044559577
120079,0.468965550350528
120080,0.873650401611019
120081,0.520052840251223
120083,0.619464219578161
120085,0.410148696808615
120086,0.546603222138568
120095,0.434238937186375
120098,0.400188690649262
120100,0.773643359608103
120102,0.854700199706874
120103,0.733832701209536
120104,0.536505014838827
120106,0.421866675687856
120107,0.780177989190615
120110,0.782922328362591
120111,0.859936517203864
120113,0.905827458071753
120114,0.376046106052705
120115,0.656364853019783
120116,0.625053830758991
120117,0.635190651682665
120119,0.770395962198558
120121,0.908635489953578
120122,0.350725431238987
120127,0.430708618789424
120128,0.385191743465381
120129,0.522664717977307
120130,0.499499186255106
120132,0.358730489174858
120133,0.931469114928641
120136,0.638733806955431
120143,0.776001323101705
120144,0.826952720339624
120146,0.738637424534805
120147,0.629443374148329
120148,0.815918795884363
120150,0.43883395156578
120152,0.577336159627179
120153,0.431951127241017
120156,0.754099442632395
120157,0.928877318382569
120158,0.718215295847235
120160,0.388909471965776
120163,0.566066614188918
120165,0.455659612655982
120166,0.431148381276518
120167,0.914742285109817
120172,0.391439638178517
120173,0.575272403108766
120174,0.625793589555442
120175,0.863074075707342
120177,0.802283581877879
120179,0.58919147938068
120180,0.412530166672499
120181,0.461970876692533
120183,0.926475575792542
120186,0.549759635905181
120190,0.440742073973241
120191,0.812812371130107
120192,0.891061023985269
120194,0.633297660304734
120196,0.779204222543068
120200,0.786882944220829
120202,0.505813549446259
120203,0.420322621795465
120211,0.736096666937619
120212,0.543963473417945
120213,0.764949605941868
120214,0.705699459721492
120216,0.567006606097682
120218,0.787426725650605
120219,0.494623574903053
120221,0.613993244917317
120224,0.609806708964242
120225,0.748275294165069
120228,0.455449828927921
120229,0.891198753510616
120230,0.510134460993493
120231,0.842686067251271
120232,0.44758606004104
120244,0.930601958712389
120246,0.424099320854292
120247,0.831973883534933
120248,0.820920671691618
120249,0.401317692738336
120250,0.326488740998636
120252,0.90867409599185
120254,0.771851338066375
120255,0.493105458717003
120256,0.692511237215394
120259,0.895609943725279
120263,0.64445700042239
120264,0.819179469950837
120268,0.602825242120606
120271,0.493335223898984
120273,0.421075987135211
120275,0.608846084014952
120276,0.820552255952759
120277,0.628538033416797
120281,0.854676368389295
120282,0.660019950148064
120283,0.478790199343622
120284,0.810707496488856
120285,0.396777654208634
120286,0.5415282297676
120289,0.828223224687484
120300,0.507696962787502
120301,0.663801540499676
120304,0.79864338264073
120305,0.767176661324967
120307,0.595041140722683
120309,0.747470038270048
120310,0.378329494543347
120311,0.611154983302247
120312,0.439330196800387
120313,0.536967050297578
120314,0.849819824939739
120315,0.414591303557021
120316,0.401742690848773
120317,0.510225792871801
120319,0.447762125757095
120320,0.52952104044614
120325,0.808451485353891
120326,0.489359163966715
120328,0.91324562467505
120329,0.826958743903033
120333,0.547726249348948
120334,0.435778748457825
120335,0.552797480154085
120336,0.854713996008009
120337,0.356491755447084
